age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
41;Private;99665;9th;5;Married-civ-spouse;Tech-support;Wife;White;Female;0;0;80;United-States;<=50K;adult-test.csv;Married;60+;0,0;0,0;0;1;0,7012076157540682;0;0,4552014968781976
39;Private;243485;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;0;0,4356635438909356;1;0,6198797513153899
38;Private;169872;HS-grad;9;Separated;Adm-clerical;Unmarried;White;Female;3887;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;8,265650165580329;0,0;0;0;0,0831748694383816;0;0,06906311988039388
46;Private;116338;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,2723794912035558;0;0,3368768337543838
29;Private;109989;HS-grad;9;Never-married;Sales;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,08334653223221357;0;0,04441481211500444
35;Private;144401;Bachelors;13;Married-civ-spouse;Prof-specialty;Wife;Asian-Pac-Islander;Female;0;0;40;Philippines;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,9221817607558969;1;0,8554626579804692
23;Local-gov;199555;HS-grad;9;Never-married;Craft-repair;Own-child;White;Male;0;1590;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;7,372118028337787;0;0;0,03187875713390679;0;0,008436099717733653
33;Self-emp-not-inc;105229;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,7525866735993878;1;0,8249931554036565
31;Private;185216;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,8114400529010569;1;0,84368977275112
52;Private;155278;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5444494667780512;1;0,5762629354559328
28;Private;371408;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;47;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,4249259178903824;0;0,3045738543222468
56;Private;177271;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9575581506509825;1;0,9263488765523564
38;Private;234891;Some-college;10;Divorced;Handlers-cleaners;Not-in-family;Amer-Indian-Eskimo;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,026934145777797732;0;0,027912351714588713
21;Private;356286;HS-grad;9;Never-married;Other-service;Not-in-family;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,02250638300180779;0;0,009398451739311723
60;;225894;Preschool;1;Widowed;;Not-in-family;White;Female;0;0;40;Guatemala;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,008262105795317682;0;0,05090977719348091
19;Private;181781;11th;7;Never-married;Other-service;Own-child;White;Female;0;0;28;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0014075992686732061;0;0,002343734054974052
23;Private;197756;Some-college;10;Married-civ-spouse;Sales;Wife;White;Female;0;0;35;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6052023610457644;0;0,3150058837327755
69;Local-gov;216269;Assoc-acdm;12;Widowed;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,25750300393326364;0;0,16138000708373368
50;Private;33931;HS-grad;9;Divorced;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,18500611610419768;0;0,14198799572122392
46;Private;151584;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;30;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,7632018960164345;1;0,6974669960396739
53;Private;286085;Some-college;10;Widowed;Sales;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,18787987343750034;0;0,06956896990604036
56;Self-emp-not-inc;111385;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,896558358784085;1;0,8677593873011533
35;Private;280966;Bachelors;13;Never-married;Sales;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,27205040805072095;0;0,21865702892020622
30;Private;221178;HS-grad;9;Separated;Other-service;Other-relative;White;Male;0;0;28;United-States;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,013800111179164087;0;0,031805086256276725
60;Private;74422;5th-6th;3;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;44;Mexico;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;0;0,08524471108465309;0;0,236610400126254
21;Private;103031;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;20;United-States;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;0;0,2733468726342687;0;0,2579475307943794
46;State-gov;209739;10th;6;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;38;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,11156212721506706;0;0,2539531300543507
23;State-gov;112137;Bachelors;13;Never-married;Prof-specialty;Not-in-family;Other;Female;0;0;40;Canada;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,07176027484480389;0;0,05274087954591662
26;Private;138537;11th;7;Never-married;Exec-managerial;Not-in-family;Black;Male;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,100573891994107;0;0,14381122779634703
72;Private;135378;7th-8th;4;Widowed;Other-service;Unmarried;Black;Female;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,005874649476551971;0;0,011762883515682988
48;Private;175006;1st-4th;2;Separated;Machine-op-inspct;Other-relative;Black;Male;0;0;48;United-States;<=50K;adult-test.csv;Other;41-60;0,0;0,0;0;0;0,010920571124425432;0;0,2559192257775163
26;Private;182194;Assoc-acdm;12;Never-married;Other-service;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,028841406330910212;0;0,012349896890799633
20;Private;194686;Some-college;10;Never-married;Handlers-cleaners;Other-relative;White;Male;0;0;15;United-States;<=50K;adult-test.csv;Other;<=20;0,0;0,0;0;0;0,004810838987061261;0;0,0029257055785194574
27;Private;70034;Some-college;10;Never-married;Other-service;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,036948255893036845;0;0,02451020842471049
53;Federal-gov;439263;Bachelors;13;Married-civ-spouse;Adm-clerical;Husband;Black;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,8630685566971427;1;0,7596852422186067
72;Private;74749;HS-grad;9;Married-civ-spouse;Sales;Wife;White;Female;0;0;17;United-States;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;1;0,6458810649687404;0;0,3094501843752337
26;Private;231638;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,17591364882351057;0;0,16564710762882057
50;Private;197623;HS-grad;9;Divorced;Other-service;Not-in-family;White;Female;0;0;32;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03561221210069227;0;0,021406978426444016
22;;148409;Some-college;10;Never-married;;Own-child;White;Male;0;1721;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;7,451241684987676;0;0;0,029177896006249062;0;0,0019107282978847225
17;;40299;10th;6;Never-married;;Not-in-family;White;Female;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0034770763419575425;0;0,007118792594882482
46;Self-emp-not-inc;96260;Bachelors;13;Divorced;Exec-managerial;Not-in-family;White;Male;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,22560764609908765;0;0,1724489875211573
47;Self-emp-not-inc;62143;Masters;14;Married-civ-spouse;Exec-managerial;Wife;White;Female;15024;0;40;United-States;>50K;adult-test.csv;Married;21-40;9,617470759403409;0,0;1;1;0,9999744112888109;1;0,9712670072390677
22;Private;193027;HS-grad;9;Married-spouse-absent;Sales;Unmarried;White;Female;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03620620373385428;0;0,007987336946250343
24;;334105;11th;7;Never-married;;Not-in-family;White;Female;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0069563582688100915;0;0,007423356467172583
46;Private;31411;11th;7;Married-civ-spouse;Other-service;Wife;White;Female;0;0;40;;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,27624409425505253;0;0,3399785730689279
60;Private;140516;Some-college;10;Widowed;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,2986921891647361;0;0,2489023875810304
51;Private;155963;9th;5;Divorced;Transport-moving;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,022824787960381315;0;0,039212774419118135
58;Self-emp-not-inc;119891;Masters;14;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;35;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,7457119402778452;1;0,6547768744201118
32;Private;206609;HS-grad;9;Never-married;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,027956602569445797;0;0,039260630018092456
41;Private;425444;Bachelors;13;Married-civ-spouse;Prof-specialty;Wife;White;Female;15024;0;50;United-States;>50K;adult-test.csv;Married;41-60;9,617470759403409;0,0;1;1;0,9999855424438815;1;0,9963077879870268
52;Private;114674;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;52;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9291984263167589;1;0,8857052109777704
54;Federal-gov;57679;HS-grad;9;Never-married;Adm-clerical;Unmarried;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,14354369729248295;0;0,08695292100104948
48;Private;213140;Assoc-acdm;12;Married-civ-spouse;Sales;Husband;White;Male;0;0;60;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8917263319707542;1;0,7782108062457088
52;Local-gov;295494;Assoc-voc;11;Never-married;Adm-clerical;Not-in-family;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,07310855474087857;0;0,052967044188301046
46;Private;182862;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;32;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,849110855054345;1;0,8235814622603675
50;Private;178529;11th;7;Divorced;Protective-serv;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,09895005783423928;0;0,07056856879232228
36;Private;214031;10th;6;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;80;United-States;<=50K;adult-test.csv;Married;60+;0,0;0,0;0;0;0,41689400532097726;1;0,5165854053609508
17;Private;350538;10th;6;Never-married;Other-service;Not-in-family;White;Male;0;0;25;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,007448412474700993;0;0,016287140186131355
29;Private;238073;Some-college;10;Never-married;Machine-op-inspct;Other-relative;White;Male;0;0;40;Columbia;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,005544477626185595;0;0,015103332209914855
29;Private;194640;HS-grad;9;Never-married;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,025269212419140465;0;0,02156347944819058
39;Self-emp-not-inc;139770;Masters;14;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;30;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,8811010887012277;1;0,7908396385906361
21;Private;164177;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,34265661014034526;0;0,2426506260304086
62;Private;99470;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8507769150771353;1;0,7130884796542288
61;Private;359367;Some-college;10;Divorced;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,30578467957535066;0;0,16740847574384596
72;Local-gov;45612;Assoc-acdm;12;Divorced;Prof-specialty;Unmarried;Black;Female;0;0;16;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,11804123595584887;0;0,07962157268384254
33;Private;127651;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;55;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9004613786267689;1;0,906514689889843
34;Private;193132;HS-grad;9;Divorced;Machine-op-inspct;Not-in-family;White;Female;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,0776619374281228;0;0,13662980592368273
26;Local-gov;314798;Some-college;10;Never-married;Protective-serv;Not-in-family;White;Male;0;0;60;United-States;>50K;adult-test.csv;Unmarried;41-60;0,0;0,0;1;0;0,26807267153827985;0;0,1511701078237355
33;Private;108438;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;60;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8160342499239618;1;0,7657621545689011
41;Private;165815;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;0;0,49710825204032827;1;0,5728304526886289
18;;136172;11th;7;Never-married;;Own-child;White;Male;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,004376666226043451;0;0,0028007929952960477
24;Private;127159;Some-college;10;Never-married;Other-service;Other-relative;White;Female;0;0;24;;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,003196486284802674;0;0,000683349567728838
18;;220168;Some-college;10;Never-married;;Own-child;White;Male;0;0;16;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,003689317608592708;0;0,000987468481544109
55;Private;127677;Some-college;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;60;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,7991340965885118;1;0,6957156080313252
42;Private;119941;HS-grad;9;Divorced;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,1342629827769098;0;0,17647956704849668
32;Private;93699;HS-grad;9;Widowed;Machine-op-inspct;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03946406337601527;0;0,03773363058166179
46;Federal-gov;196649;HS-grad;9;Divorced;Adm-clerical;Unmarried;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,2254251091079501;0;0,08297521688871885
18;Private;332763;HS-grad;9;Never-married;Exec-managerial;Other-relative;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,02069595120137654;0;0,017145762165282036
36;Private;158363;HS-grad;9;Never-married;Machine-op-inspct;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,11285673650531818;0;0,15448659965825615
38;Private;249039;Assoc-acdm;12;Married-civ-spouse;Tech-support;Husband;White;Male;3103;0;40;United-States;>50K;adult-test.csv;Married;21-40;8,04044688130311;0,0;1;1;0,7446294515851557;1;0,7959887730845816
39;Private;454585;5th-6th;3;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;54;Mexico;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;0;0,07391760003300474;0;0,2002754116708575
31;Private;121321;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,19020688205312286;0;0,3289895737416254
40;Private;229148;HS-grad;9;Divorced;Craft-repair;Not-in-family;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,12952373851299306;0;0,03218358346806957
18;Private;221284;HS-grad;9;Never-married;Sales;Own-child;White;Male;0;0;64;United-States;<=50K;adult-test.csv;Unmarried;60+;0,0;0,0;0;0;0,03136210483402731;0;0,016183066985775683
38;Private;428251;Some-college;10;Never-married;Craft-repair;Unmarried;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,1243988093808543;0;0,10118319189392383
47;Self-emp-inc;77660;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;15024;0;50;United-States;>50K;adult-test.csv;Married;41-60;9,617470759403409;0,0;1;1;0,9999527710560723;1;0,994374282932701
21;Private;139722;HS-grad;9;Never-married;Craft-repair;Not-in-family;White;Male;0;0;40;Puerto-Rico;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03577836580174761;0;0,02014395318855368
33;State-gov;171151;HS-grad;9;Never-married;Adm-clerical;Not-in-family;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,019954780957887944;0;0,010041736818531165
51;Private;94819;Masters;14;Married-civ-spouse;Sales;Husband;White;Male;0;0;30;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,8276298594527869;1;0,7186502467442684
44;Private;214546;Some-college;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;48;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,6843235614072259;1;0,694767028975638
45;Self-emp-inc;190482;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,687665056060393;1;0,6578727427278542
22;Private;283029;9th;5;Never-married;Craft-repair;Own-child;White;Male;0;0;54;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,014299963102209011;0;0,02123743155324171
48;;142719;HS-grad;9;Married-civ-spouse;;Husband;White;Male;0;0;48;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,5078797489603699;1;0,6263660837567513
40;Private;244172;5th-6th;3;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,16079589033873465;0;0,3296497866331908
26;Local-gov;120238;Assoc-voc;11;Never-married;Adm-clerical;Unmarried;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,07268294750660259;0;0,02534250855223596
29;Private;66095;Some-college;10;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,7250096417372832;1;0,5355372724213757
46;Private;129232;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;55;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8942171900598684;1;0,8424778467225161
41;Private;44121;Some-college;10;Married-civ-spouse;Other-service;Wife;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,49526023159158866;1;0,5486317816537002
31;Private;243678;Some-college;10;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0881551508610134;0;0,055702846492309964
34;Private;118786;Bachelors;13;Never-married;Sales;Not-in-family;White;Male;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,09893258807094488;0;0,14782482893729912
39;Self-emp-not-inc;176900;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;0;0,3313956996176279;0;0,38608525495776064
50;Private;155574;Assoc-acdm;12;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;55;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8406109337869114;1;0,6697602036879822
41;Private;76625;Assoc-acdm;12;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,7827340092106111;1;0,7764044909491412
18;Private;192254;Some-college;10;Never-married;Sales;Other-relative;White;Female;0;0;15;United-States;<=50K;adult-test.csv;Other;<=20;0,0;0,0;0;0;0,0046169703516693575;0;0,0
35;Private;238802;HS-grad;9;Never-married;Other-service;Own-child;White;Male;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,004590419742664224;0;0,0032895654828399203
