age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
28;Local-gov;134890;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,3040087864656994;0;0,26279573391399835
26;Private;152452;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,4102908534501009;0;0,29839538259158327
27;Private;120126;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;75;United-States;>50K;adult-test.csv;Married;60+;0,0;0,0;1;1;0,8015340925294487;0;0,4633944325817747
57;Private;255406;HS-grad;9;Divorced;Craft-repair;Not-in-family;White;Female;0;1980;44;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;7,591357046698551;0;0;0,45837876525129084;0;0,1550659122011027
48;Private;162187;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;48;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9228489302637667;1;0,9137675958396401
39;State-gov;275300;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;Mexico;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,22445770060815018;0;0,30972708170932717
56;Private;243076;Some-college;10;Never-married;Craft-repair;Unmarried;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,14589826422850688;0;0,1617591650180345
26;Private;219199;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,5137185621665322;0;0,3675064825695501
26;Private;322585;HS-grad;9;Never-married;Sales;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03137294751821261;0;0,013927615907388146
26;Private;156848;Bachelors;13;Never-married;Sales;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0808536115276117;0;0,06269782954091888
26;Federal-gov;48853;Masters;14;Never-married;Tech-support;Not-in-family;White;Female;0;0;40;Cuba;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,17431490740834427;0;0,1705258963738734
40;Self-emp-not-inc;223881;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;60;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9318066719434279;1;0,8509209030517113
41;Private;112763;HS-grad;9;Divorced;Handlers-cleaners;Own-child;White;Female;2597;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;7,862497197230545;0,0;0;0;0,011875831669302004;0;0,017470797936856186
33;Private;51543;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;60;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;0;0,4756709293346346;1;0,5233360403430559
45;Private;192053;Bachelors;13;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,8731913979957265;1;0,8323123785879447
22;Self-emp-not-inc;174907;Some-college;10;Never-married;Prof-specialty;Own-child;White;Female;0;0;15;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,005510889817389666;0;0,008912516654348817
34;Self-emp-not-inc;156532;7th-8th;4;Divorced;Farming-fishing;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,012274565418401126;0;0,11600196753228062
54;Self-emp-not-inc;72257;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,6482295285734206;1;0,5051096787680044
46;Private;343579;Bachelors;13;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;77;United-States;<=50K;adult-test.csv;Married;60+;0,0;0,0;0;1;0,8933552324079596;1;0,7622565830211759
36;Private;68798;HS-grad;9;Never-married;Other-service;Not-in-family;White;Male;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,020910832801888646;0;0,01611927609821637
27;Private;91257;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;El-Salvador;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,2172947366179269;0;0,18832299642109984
71;Self-emp-not-inc;401203;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;34;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,8934893133640555;1;0,7647148934637654
33;Private;307693;HS-grad;9;Never-married;Adm-clerical;Not-in-family;Black;Female;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,02599986704443987;0;0,008195558701754454
38;Private;302604;11th;7;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;44;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,06660309843206584;0;0,0497207509218552
66;Private;344436;HS-grad;9;Widowed;Sales;Other-relative;White;Female;0;0;8;United-States;<=50K;adult-test.csv;Other;<=20;0,0;0,0;0;0;0,027517313364006084;0;0,03267108840666637
25;Private;193379;HS-grad;9;Never-married;Transport-moving;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,052763472298312186;0;0,023451879450501013
25;Private;181054;Bachelors;13;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;32;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,08195447034301959;0;0,026989085846122664
62;Private;177493;12th;8;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;30;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6754119391744033;0;0,3330095488003259
44;Private;89172;Masters;14;Divorced;Adm-clerical;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,3832411653333157;0;0,25355078734712205
29;Private;188564;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1977;45;United-States;>50K;adult-test.csv;Married;41-60;0,0;7,589841512182657;1;1;0,9496402876656588;1;0,8926273392764368
49;Local-gov;181970;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,890747789913653;1;0,8730815025148071
34;Federal-gov;408813;HS-grad;9;Married-civ-spouse;Craft-repair;Wife;White;Female;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,7257443287498498;1;0,6107706680574216
31;Private;119735;9th;5;Never-married;Machine-op-inspct;Unmarried;White;Male;0;0;40;Mexico;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0034946343639403474;0;0,013759018570843225
26;Private;157617;Bachelors;13;Never-married;Sales;Own-child;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,111578569380142;0;0,05769935432462923
19;Private;110998;Some-college;10;Never-married;Adm-clerical;Own-child;Asian-Pac-Islander;Female;0;0;40;Philippines;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,020583352486514408;0;0,038297850915405676
57;Local-gov;237546;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;60;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,971620449693766;1;0,9218889297476294
22;Private;259109;Bachelors;13;Never-married;Prof-specialty;Own-child;White;Male;0;0;18;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,03924558759003768;0;0,011774374826155088
59;Private;187025;HS-grad;9;Divorced;Adm-clerical;Not-in-family;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,15408189163506683;0;0,08295598484151079
45;Private;151399;12th;8;Married-civ-spouse;Transport-moving;Husband;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,36195341735216857;0;0,37396515534460717
50;Private;185846;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;3103;0;40;United-States;>50K;adult-test.csv;Married;21-40;8,04044688130311;0,0;1;1;0,5528825494023871;1;0,6338969058266047
44;Local-gov;54651;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,8788338581599954;1;0,8706291964633202
32;Self-emp-not-inc;29254;Some-college;10;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;0;0,29645643633394103;1;0,5291158268005796
46;State-gov;86837;Some-college;10;Married-spouse-absent;Adm-clerical;Not-in-family;Asian-Pac-Islander;Male;0;0;50;Philippines;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,38488399240744425;0;0,16107711712680664
23;;223019;Some-college;10;Never-married;;Own-child;White;Female;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,007977015156303365;0;0,002712207208060676
37;Federal-gov;133526;Bachelors;13;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,811286130739419;1;0,7916492982737096
48;Private;175006;1st-4th;2;Separated;Machine-op-inspct;Other-relative;Black;Male;0;0;48;United-States;<=50K;adult-test.csv;Other;41-60;0,0;0,0;0;0;0,008455045844507968;0;0,15355023184205707
17;Local-gov;236831;12th;8;Never-married;Adm-clerical;Own-child;Black;Female;0;0;15;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,002037956591624489;0;0,0
49;Private;157991;Some-college;10;Divorced;Adm-clerical;Unmarried;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,06976461908272105;0;0,02083858689928638
47;Self-emp-inc;123075;Masters;14;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9215937601890968;1;0,8708705969999541
36;Private;139364;Bachelors;13;Married-spouse-absent;Exec-managerial;Not-in-family;White;Male;10520;0;40;Ireland;>50K;adult-test.csv;Unmarried;21-40;9,261128538808288;0,0;1;1;0,9973208323621527;1;0,9505239652303313
28;Private;265074;11th;7;Never-married;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,04136274046383132;0;0,013764003565092685
40;State-gov;52498;Assoc-acdm;12;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,08826541553570737;0;0,08165580778408005
30;Private;205152;Assoc-voc;11;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;35;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,6810427742268902;1;0,559373243167846
19;;171578;Some-college;10;Never-married;;Own-child;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,008958711465153799;0;0,0006317022574047229
25;Private;198318;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;0;0,4209353451597167;0;0,24592896161828498
57;Private;124771;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;1740;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;7,462214939768189;0;1;0,8046576420306935;0;0,3435814076735232
21;Private;88373;HS-grad;9;Married-civ-spouse;Other-service;Other-relative;White;Female;0;0;16;United-States;<=50K;adult-test.csv;Other;<=20;0,0;0,0;0;0;0,026961475882768718;0;0,09231382934260456
45;Self-emp-not-inc;45136;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;99999;0;60;United-States;>50K;adult-test.csv;Married;41-60;11,512925464970229;0,0;1;1;1,0;1;0,9841621446613282
65;;94809;HS-grad;9;Widowed;;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,09260480004059062;0;0,0490673156363305
54;Private;138852;Some-college;10;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;60;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,8299225475265484;1;0,6764409163185182
47;Self-emp-not-inc;159399;Assoc-voc;11;Married-civ-spouse;Other-service;Husband;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;0;0,42761088201682684;0;0,43084179774639003
34;Private;442656;11th;7;Never-married;Sales;Unmarried;White;Female;0;0;65;Guatemala;<=50K;adult-test.csv;Unmarried;60+;0,0;0,0;0;0;0,013158928240627447;0;0,1612499406564458
35;Private;187022;HS-grad;9;Divorced;Prof-specialty;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,16439554990963862;0;0,21700269514533133
62;Private;193881;Masters;14;Widowed;Exec-managerial;Not-in-family;White;Female;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;1;0,5582055506823641;0;0,32975345640012527
33;Self-emp-inc;184245;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;Mexico;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;0;0,49673812909481857;1;0,5374130613581813
28;Private;180299;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;48;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,5444560048918232;0;0,479821588291051
38;Local-gov;326701;Assoc-acdm;12;Married-civ-spouse;Craft-repair;Husband;Other;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,7955874603577703;1;0,7083831291068147
29;Private;227879;Assoc-voc;11;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,024288447917588746;0;0,023926666785427816
35;Private;106471;Bachelors;13;Never-married;Craft-repair;Not-in-family;White;Male;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,1804638819152561;0;0,1524240465095203
45;Private;363253;Some-college;10;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;50;;>50K;adult-test.csv;Unmarried;41-60;0,0;0,0;1;0;0,3271634765645467;0;0,265025064253416
70;;262502;Some-college;10;Married-civ-spouse;;Husband;White;Male;0;1844;24;United-States;<=50K;adult-test.csv;Married;21-40;0,0;7,520234556474628;0;1;0,7630392533258469;1;0,5142181100344715
20;;323309;HS-grad;9;Never-married;;Own-child;Other;Male;0;0;60;South;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,012896642491235209;0;0,027537598618799956
35;Private;185084;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;48;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;0;0,4206841278107832;1;0,5947959156916456
41;State-gov;52131;HS-grad;9;Divorced;Prof-specialty;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,05657648381579779;0;0,12403509498653785
47;Private;235431;Preschool;1;Never-married;Sales;Unmarried;Black;Female;0;0;40;Haiti;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,006808149918461559;0;0,014914464396088768
27;Private;192140;HS-grad;9;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,015349992555808045;0;0,004607770432740704
72;Self-emp-not-inc;379376;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;35;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,9394454971459634;1;0,8384136201061394
40;;438427;Assoc-acdm;12;Separated;;Unmarried;Black;Female;0;0;55;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,1452710135281585;0;0,10827383380246991
36;State-gov;25806;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;Asian-Pac-Islander;Male;0;0;40;China;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,8829176259862107;1;0,8177395828604547
41;Local-gov;214242;Some-college;10;Married-civ-spouse;Protective-serv;Husband;White;Male;0;1902;72;United-States;>50K;adult-test.csv;Married;60+;0,0;7,551186867296149;1;1;0,9106882411986001;1;0,8727693962559208
27;Private;221561;11th;7;Married-civ-spouse;Other-service;Wife;Black;Female;0;0;32;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,11431941272269691;0;0,16857607335416355
17;;143331;11th;7;Never-married;;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,005057049772937235;0;0,0006317022574047229
50;Private;260052;Bachelors;13;Divorced;Exec-managerial;Unmarried;White;Male;15020;0;40;United-States;>50K;adult-test.csv;Unmarried;21-40;9,617204500998055;0,0;1;1;0,9992592454320476;1;0,8333618348263542
30;Private;118941;Some-college;10;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,09236845589060641;0;0,07971340900693241
31;Private;103596;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;65;United-States;<=50K;adult-test.csv;Married;60+;0,0;0,0;0;0;0,44028387592130874;1;0,605328940930794
25;Private;236421;12th;8;Never-married;Other-service;Own-child;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0047901646848260955;0;0,0511173637901247
62;Federal-gov;57629;Some-college;10;Divorced;Tech-support;Not-in-family;Black;Male;4650;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;8,444837529224097;0,0;0;1;0,5428625480721115;0;0,18270058321415142
31;Self-emp-not-inc;190650;Masters;14;Married-civ-spouse;Sales;Husband;Asian-Pac-Islander;Male;0;0;40;;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,8126768943941942;1;0,6733241347109233
27;Private;132267;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;0;0,255035384375806;0;0,2570037886288442
31;;162041;HS-grad;9;Never-married;;Own-child;White;Female;0;0;15;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,002872191821823362;0;0,021817004936664972
34;Private;361978;HS-grad;9;Divorced;Craft-repair;Unmarried;Black;Female;1471;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;7,294377299288821;0,0;0;0;0,017106971413475874;0;0,012527341052148325
27;Private;500068;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;0;0;36;;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,2333541227706451;0;0,16172744954072218
39;Private;134367;HS-grad;9;Never-married;Craft-repair;Not-in-family;White;Female;0;0;43;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,07381024094735866;0;0,16835479923762248
56;Self-emp-inc;236676;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8058351393637734;1;0,7590591567511882
41;State-gov;186990;Prof-school;15;Widowed;Prof-specialty;Not-in-family;Other;Female;0;0;52;United-States;>50K;adult-test.csv;Unmarried;41-60;0,0;0,0;1;1;0,6175962081673875;0;0,48483819684718676
36;Private;34364;Assoc-acdm;12;Separated;Tech-support;Not-in-family;White;Female;0;0;3;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,061510564988689176;0;0,06791635526945186
21;;398480;Some-college;10;Never-married;;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,01019018896425117;0;0,00014317959701625848
42;Private;252392;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5172397896575912;1;0,6175420639277246
77;Self-emp-not-inc;101575;12th;8;Divorced;Transport-moving;Not-in-family;White;Male;0;0;12;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,051163719705178176;0;0,02772173582083616
28;Private;198583;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Wife;White;Female;0;0;35;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,3881449721829587;0;0,36376560291698307
57;Private;340591;HS-grad;9;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,8237792486660498;1;0,6860010835527287
27;Private;116298;HS-grad;9;Separated;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,11209400761618492;0;0,03874468635627153
23;Private;283969;10th;6;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;40;Mexico;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0017525146352216168;0;0,0016075051319447645
46;Private;209739;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;46;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,669801507092113;1;0,6394094585740918
