age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
51;Private;106819;7th-8th;4;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;19;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,0017466916348645755;0;0,018550256603353993
57;Private;127779;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,7566512195391322;1;0,7373858648724556
38;Private;28887;11th;7;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,5085215199944813;0;0,4536861347363717
20;Private;39477;Some-college;10;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,04088236736955614;0;0,01881070488214334
31;Private;195750;1st-4th;2;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;45;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;0;0,23253970958399767;0;0,42017634782566704
37;Private;225504;Masters;14;Never-married;Sales;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,4699813492422333;1;0,6066958851149786
61;Private;128848;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;3471;0;40;United-States;<=50K;adult.csv;Married;21-40;8,15248607578024;0,0;0;1;0,5608904074570451;0;0,4056925781672544
29;;207032;HS-grad;9;Married-spouse-absent;;Unmarried;Black;Female;0;0;42;Haiti;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,032484961302411824;0;0,05980523565408816
43;Private;81243;Bachelors;13;Divorced;Tech-support;Not-in-family;White;Male;0;1876;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;7,537430036586509;0;1;0,7456801508157072;0;0,27502708516890384
18;Private;188076;11th;7;Never-married;Other-service;Own-child;White;Female;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,0005603999919920913;0;2,5329380255752403e-05
39;Self-emp-not-inc;331481;Bachelors;13;Divorced;Craft-repair;Not-in-family;Black;Male;0;1669;60;;<=50K;adult.csv;Unmarried;41-60;0,0;7,4205789054108005;0;1;0,5722175050805905;0;0,40717269560496194
39;Private;176186;Some-college;10;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;0;0,46158060893380465;1;0,5533511429590704
38;Private;189623;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1887;40;United-States;>50K;adult.csv;Married;21-40;0,0;7,543273346705446;1;1;0,9378738562083287;1;0,9890836487692292
35;Private;220943;HS-grad;9;Divorced;Other-service;Unmarried;Black;Female;0;1594;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;7,374629015218945;0;0;0,030507253393583844;0;0,00956115268054648
55;Private;120970;10th;6;Married-civ-spouse;Craft-repair;Husband;Black;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;0;0,3398579749150966;0;0,34970776384846247
48;Private;272778;Some-college;10;Divorced;Other-service;Unmarried;White;Female;0;0;32;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,03330227433564196;0;0,027486111696378518
51;Private;64643;HS-grad;9;Never-married;Farming-fishing;Not-in-family;White;Male;0;0;60;;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,08505500525785649;0;0,2650617086874301
33;Private;160784;10th;6;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,2491450064762793;0;0,25732781479982303
61;Private;153790;HS-grad;9;Married-civ-spouse;Adm-clerical;Wife;Black;Female;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,7183986326754662;1;0,520987076082814
42;Private;181265;Assoc-voc;11;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;48;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,7236591125443536;1;0,6975325594570359
25;Private;171114;HS-grad;9;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;48;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,046587449653960375;0;0,022851331276402823
28;Private;119793;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;Portugal;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,4359179185693157;0;0,3182709452190305
20;Private;342599;Some-college;10;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,010010228093319242;0;0,0010729658686394123
39;Private;115289;Some-college;10;Divorced;Sales;Own-child;White;Male;0;1380;70;United-States;<=50K;adult.csv;Unmarried;60+;0,0;7,2305631534092925;0;0;0,1323373849902381;0;0,11569336376426592
81;;106765;Some-college;10;Widowed;;Unmarried;White;Female;0;0;4;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,04077127018426793;0;0,003204699387313819
35;Private;64922;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;7688;0;50;United-States;>50K;adult.csv;Married;41-60;8,94754601503218;0,0;1;1;0,9925121617296263;1;0,9987109167046663
23;Private;197387;5th-6th;3;Married-civ-spouse;Transport-moving;Other-relative;White;Male;0;0;40;Mexico;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,023847442478335173;0;0,01929595652134055
57;Private;237691;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;Mexico;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,2501611064166585;0;0,22303846209244946
53;Private;158352;5th-6th;3;Married-civ-spouse;Other-service;Other-relative;White;Female;0;0;24;Italy;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,02835337146784059;0;0,07774853896735696
65;Private;190568;HS-grad;9;Widowed;Adm-clerical;Not-in-family;White;Female;0;810;36;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;6,698268054115413;0;0;0,08305495415840855;0;0,038062107349949977
18;;245274;Some-college;10;Never-married;;Own-child;White;Male;0;0;16;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,0035982323889607536;0;0,00028352840889198837
42;Private;208726;Some-college;10;Divorced;Exec-managerial;Unmarried;White;Female;0;0;45;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,22036589174376223;0;0,11326126927696595
67;Private;195161;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;20051;0;60;United-States;>50K;adult.csv;Married;41-60;9,906084178383393;0,0;1;1;0,9999996735494765;1;0,9969912484549482
48;Private;398843;Some-college;10;Separated;Sales;Unmarried;Black;Female;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,07713793722713559;0;0,031158575857632063
26;Local-gov;197530;Masters;14;Married-spouse-absent;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,2548008127957764;0;0,10353152033539459
41;Private;203761;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,8427378098865216;1;0,8664344795292487
68;;123464;HS-grad;9;Married-civ-spouse;;Husband;White;Male;0;0;45;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,6491060265533002;1;0,6171259312948529
27;Private;180758;Some-college;10;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;30;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,23233771386575405;0;0,27238262984991307
29;Private;116662;Bachelors;13;Never-married;Handlers-cleaners;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,09542117466239566;0;0,08057384405056743
44;Private;79531;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;45;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,6160796896475985;1;0,6602024601268818
40;Local-gov;303212;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,8254158929803297;1;0,8338377700245796
44;Private;267521;Bachelors;13;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,1725586495885834;0;0,11009018184435247
47;Private;408788;Assoc-voc;11;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,8107618978325499;1;0,7688024699487707
52;Private;253784;11th;7;Divorced;Other-service;Unmarried;White;Female;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,007502993457394775;0;0,009809742498065755
39;Private;175232;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,7985673326127113;1;0,790726454319272
45;Private;30457;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;15024;0;40;United-States;>50K;adult.csv;Married;21-40;9,617470759403409;0,0;1;1;0,9999317973525657;1;0,9934783144437401
52;Private;189728;HS-grad;9;Separated;Priv-house-serv;Not-in-family;White;Female;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,02359456236467984;0;0,15444330471520695
36;Private;257380;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;Black;Male;0;0;35;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,381754219807662;0;0,4140672727993681
32;Private;231263;Some-college;10;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,5665982847118302;1;0,5899005723482147
39;Private;204527;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9545104154406545;1;0,9131085570627117
71;;177906;Bachelors;13;Married-civ-spouse;;Husband;White;Male;0;0;10;United-States;>50K;adult.csv;Married;<=20;0,0;0,0;1;1;0,5176679453829106;0;0,33178324421658867
63;Private;230823;12th;8;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;Cuba;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,5893426370685532;0;0,44618681389047454
40;Private;193524;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;60;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9660090453763812;1;0,9087252489718273
50;Self-emp-not-inc;219420;Doctorate;16;Divorced;Sales;Not-in-family;White;Male;0;0;64;United-States;<=50K;adult.csv;Unmarried;60+;0,0;0,0;0;1;0,6631285331660247;0;0,3976310130735279
44;Self-emp-not-inc;274562;HS-grad;9;Never-married;Craft-repair;Not-in-family;White;Male;14344;0;40;United-States;>50K;adult.csv;Unmarried;21-40;9,571156728415465;0,0;1;1;0,993031088076161;1;0,9195508882331856
25;Private;177499;Bachelors;13;Never-married;Craft-repair;Own-child;White;Male;0;1590;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;7,372118028337787;0;0;0,08517486481223217;0;0,10858516714035056
33;Self-emp-not-inc;196342;Doctorate;16;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;45;United-States;>50K;adult.csv;Unmarried;41-60;0,0;0,0;1;1;0,5496916447455173;1;0,581206526268046
25;Private;131178;HS-grad;9;Never-married;Handlers-cleaners;Own-child;Black;Male;0;0;23;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,004447656371885529;0;0,00018841313333152287
33;Local-gov;175509;HS-grad;9;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,5541907419730673;1;0,5561004212749512
33;Private;139057;Masters;14;Married-civ-spouse;Tech-support;Husband;Asian-Pac-Islander;Male;0;0;50;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9155336894616211;1;0,8462535104686502
28;Private;209205;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;60;United-States;>50K;adult.csv;Unmarried;41-60;0,0;0,0;1;0;0,4958070838082625;0;0,40525246611146776
26;State-gov;177035;11th;7;Divorced;Other-service;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,006005042686534339;0;0,03891614861549821
57;Private;182028;Bachelors;13;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,9485821850432804;1;0,8124308750358306
56;Self-emp-not-inc;62539;11th;7;Widowed;Other-service;Unmarried;White;Female;0;0;65;Greece;>50K;adult.csv;Unmarried;60+;0,0;0,0;1;0;0,008470243594233649;0;0,07038480992909585
53;Private;48641;12th;8;Never-married;Other-service;Not-in-family;Other;Female;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,01339573964004629;0;0,009684521326785775
45;Private;204205;7th-8th;4;Divorced;Machine-op-inspct;Not-in-family;White;Male;0;0;48;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,06040350262333639;0;0,1596296092720474
19;Private;263338;HS-grad;9;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,002893597971766492;0;0,00028352840889198837
49;Private;53893;HS-grad;9;Divorced;Transport-moving;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,1546647712634977;0;0,11767596048381516
47;Private;211239;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,6143734624427979;1;0,6626734627828845
41;Local-gov;173051;Some-college;10;Divorced;Other-service;Unmarried;White;Female;0;0;45;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,041996449844706005;0;0,07369206764925793
41;Self-emp-inc;112262;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,6656411714375448;1;0,6380579643442611
38;Private;154641;Assoc-voc;11;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,6037411497732715;1;0,6562572903411774
63;;156799;HS-grad;9;Widowed;;Not-in-family;White;Female;0;0;4;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,02353679461924586;0;0,036595527280666416
35;Local-gov;103260;Masters;14;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;35;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,8853440277904008;1;0,878213085344539
22;Private;137510;Some-college;10;Never-married;Adm-clerical;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,020391585946994084;0;0,004012150228300445
52;Self-emp-not-inc;34973;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;1887;60;United-States;>50K;adult.csv;Married;41-60;0,0;7,543273346705446;1;1;0,6957529700254642;1;0,8279720730796437
66;Private;66008;HS-grad;9;Widowed;Priv-house-serv;Not-in-family;White;Female;0;0;50;England;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,05526012268482594;0;0,16659775927677145
47;Local-gov;287480;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,8845228567115623;1;0,8733048370374685
22;State-gov;347803;Some-college;10;Never-married;Adm-clerical;Not-in-family;Other;Male;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,015892710215605805;0;0,023768993515419085
59;Private;146013;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;4064;0;40;United-States;<=50K;adult.csv;Married;21-40;8,310169021981912;0,0;0;1;0,7991461300215431;1;0,5685110270081492
47;Private;192984;Some-college;10;Widowed;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,10645088773508089;0;0,03415551586111356
63;;331527;10th;6;Married-civ-spouse;;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,3343817380429902;0;0,2640144399772856
19;Private;29510;Some-college;10;Never-married;Other-service;Own-child;White;Female;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,0011833145029255848;0;2,5329380255752403e-05
22;Private;304710;Bachelors;13;Never-married;Adm-clerical;Not-in-family;Asian-Pac-Islander;Female;0;0;10;Vietnam;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,011025278835037634;0;0,01693225727854974
33;Private;69251;Assoc-voc;11;Never-married;Sales;Own-child;Asian-Pac-Islander;Male;0;0;40;Philippines;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,07771744130809191;0;0,028188367571338562
32;State-gov;147215;Bachelors;13;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;55;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9216090744617801;1;0,874152002581133
51;Self-emp-inc;28765;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;60;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9693215113730957;1;0,8209712104406657
38;Private;141550;10th;6;Divorced;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,06552315680085229;0;0,08045943245072129
50;Private;165050;10th;6;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;0;0,36137935798431137;0;0,3218176784777249
34;Private;85374;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,4257362970328551;0;0,4707145258921575
26;Private;181920;Bachelors;13;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;45;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9093545377021754;1;0,8487496103879378
17;;145886;11th;7;Never-married;;Own-child;White;Female;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0015432020825235514;0;2,5329380255752403e-05
59;Self-emp-not-inc;96459;7th-8th;4;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,22817629607168002;0;0,3213476984575712
42;Federal-gov;74680;Masters;14;Divorced;Adm-clerical;Not-in-family;White;Male;0;2001;60;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;7,601901959875166;0;1;0,9077550940796547;0;0,3424958146146848
18;Private;205218;Some-college;10;Never-married;Other-service;Own-child;White;Female;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,0012904822836265859;0;2,5329380255752403e-05
22;State-gov;477505;Assoc-acdm;12;Never-married;Adm-clerical;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,09691536726146784;0;0,02175733482588653
24;Private;311376;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,14869445981713333;0;0,07095867572671115
26;Local-gov;192213;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;40;Canada;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,1871084049861614;0;0,08442183151577513
17;Private;133449;9th;5;Never-married;Other-service;Own-child;Black;Male;0;0;26;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0010090632051017565;0;0,0015099525910353049
52;Local-gov;305053;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;2051;40;United-States;<=50K;adult.csv;Married;21-40;0,0;7,62657020629066;0;1;0,8431032477421274;1;0,5073921966339979
24;Private;179627;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,29016519376337896;0;0,19071536244601958
52;Private;174752;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;60;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,8018229876172056;1;0,6949798348452382
33;Local-gov;224185;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,4017716868552801;1;0,5216968797959399
38;Private;165466;HS-grad;9;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;60;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,664609647143355;1;0,6991439671361779
65;Private;149131;11th;7;Divorced;Machine-op-inspct;Other-relative;White;Male;0;0;40;United-States;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,054152767371788674;0;0,06850655845919756
24;Private;388885;HS-grad;9;Never-married;Machine-op-inspct;Not-in-family;White;Male;0;0;48;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,08450891949442642;0;0,02762162484086575
19;;860348;Some-college;10;Never-married;;Own-child;Black;Female;0;0;25;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0042042285602449355;0;2,5329380255752403e-05
