age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
23;Private;315476;HS-grad;9;Never-married;Transport-moving;Own-child;White;Male;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,016998729812035537;0;0,0033087746395097416
46;Private;256522;1st-4th;2;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;40;Puerto-Rico;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,003708471337599184;0;0,03549469046032174
31;Self-emp-not-inc;55912;9th;5;Never-married;Craft-repair;Unmarried;White;Male;0;0;47;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,02108395403650034;0;0,14750524177515115
37;Private;35309;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,4405256091411274;1;0,5708920195258965
41;Private;246258;Some-college;10;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,07935859800312572;0;0,041235164397414925
66;Self-emp-not-inc;174788;Some-college;10;Never-married;Sales;Not-in-family;White;Female;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,043037893532487353;0;0,12403325643965378
20;Private;140001;Some-college;10;Never-married;Adm-clerical;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,024585365209003063;0;0,0093679697938291
32;Private;158438;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;60;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,8178565473496919;1;0,7912736777911347
46;Private;196858;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;35;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,8802821482986204;1;0,8714087167895339
38;Private;187870;Bachelors;13;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,7332872838226717;1;0,7460706998985751
21;Private;197918;HS-grad;9;Never-married;Transport-moving;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,019055890744130794;0;0,004388683656885878
21;Private;100462;Assoc-voc;11;Never-married;Exec-managerial;Own-child;White;Female;2174;0;60;United-States;<=50K;adult.csv;Unmarried;41-60;7,684783943522785;0,0;0;0;0,03798259287366846;0;0,02341833839321236
54;Private;53407;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,5819891630582551;1;0,5846496859245138
55;Private;225365;HS-grad;9;Widowed;Other-service;Unmarried;White;Female;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,03428767662873963;0;0,019062974953287577
62;;223447;12th;8;Divorced;;Not-in-family;White;Male;0;0;40;Canada;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,1421545501123045;0;0,09774405469037523
67;Self-emp-not-inc;123393;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;6418;0;58;United-States;>50K;adult.csv;Married;41-60;8,767017621311778;0,0;1;1;0,9529169183362094;1;0,9889090089564151
36;Private;178815;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Male;8614;0;40;United-States;>50K;adult.csv;Unmarried;21-40;9,06126014896203;0,0;1;1;0,9456685591786879;1;0,9592965290008638
40;Private;163342;HS-grad;9;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;70;United-States;<=50K;adult.csv;Unmarried;60+;0,0;0,0;0;0;0,07538055951332255;0;0,1405231963761897
47;Self-emp-not-inc;190072;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;Iran;>50K;adult.csv;Married;21-40;0,0;0,0;1;0;0,48889875420475065;1;0,504520097143536
33;Private;154950;Bachelors;13;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,8663593281513161;1;0,8363312570902841
44;Private;162108;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;45;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,34463694824608215;0;0,3843758273035949
55;Private;276229;HS-grad;9;Widowed;Sales;Not-in-family;White;Female;0;0;38;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,15065687828871582;0;0,08243626709843267
49;Private;116143;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,4732117436044734;1;0,5536207025542715
50;Private;136898;Assoc-voc;11;Widowed;Exec-managerial;Unmarried;White;Female;0;0;55;;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,37085898848743537;0;0,1911214945362717
20;Private;27049;Some-college;10;Never-married;Exec-managerial;Own-child;White;Female;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,008195433586052986;0;0,007609217630081028
41;Self-emp-not-inc;143046;Masters;14;Married-civ-spouse;Exec-managerial;Wife;White;Female;99999;0;50;United-States;>50K;adult-test.csv;Married;41-60;11,512925464970229;0,0;1;1;1,0;1;0,9496863411583089
43;Private;173321;HS-grad;9;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0773343601557479;0;0,06259738941063867
33;Private;123253;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;55;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,8992953946900744;1;0,9176347698922007
20;Private;105312;HS-grad;9;Never-married;Sales;Not-in-family;White;Female;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,02731753406496931;0;0,012719993437252988
30;Private;288566;Bachelors;13;Never-married;Other-service;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,09260920178711851;0;0,08745534930143792
27;Private;159897;HS-grad;9;Never-married;Exec-managerial;Not-in-family;Black;Female;0;0;37;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,04700167764950831;0;0,02675627248312326
53;Local-gov;222405;HS-grad;9;Never-married;Other-service;Not-in-family;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,04530953738779458;0;0,021821420163516708
32;Private;201988;Prof-school;15;Married-civ-spouse;Sales;Husband;White;Male;4508;0;40;;<=50K;adult.csv;Married;21-40;8,413830678421084;0,0;0;1;0,8932127774228721;0;0,4066729351007386
52;State-gov;149650;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;Iran;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,9218822316470447;1;0,9015878681617333
25;Private;211497;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,610010641010803;0;0,4694744915383226
47;Self-emp-not-inc;102359;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;30;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,7686733747262428;1;0,6035227009249222
42;Private;108506;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;Amer-Indian-Eskimo;Male;0;0;60;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,536716339674656;1;0,5402806970935814
31;Private;42485;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;55;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;0;0,4939525753824484;0;0,46582999739125625
36;Private;356824;HS-grad;9;Divorced;Sales;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,09006653434477299;0;0,06812516989472057
21;Private;234108;HS-grad;9;Never-married;Sales;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,06866648169542897;0;0,0265967550757872
31;Private;442429;HS-grad;9;Separated;Craft-repair;Unmarried;White;Female;0;0;40;Mexico;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,02307482391569543;0;0,03013814942826834
34;Private;75454;12th;8;Divorced;Other-service;Unmarried;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,011140979849951226;0;0,01368234063114662
26;;217300;Some-college;10;Never-married;;Not-in-family;White;Female;0;0;36;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,02177304449848272;0;0,03155695722285781
60;Private;227468;Some-college;10;Widowed;Protective-serv;Not-in-family;Black;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,2320096527536112;0;0,10357317099236116
31;State-gov;227864;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,309173448131432;0;0,41483783082669234
47;Private;185465;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;Black;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,48687440073640204;1;0,5882389940885676
52;Private;103995;HS-grad;9;Married-civ-spouse;Sales;Wife;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,7456136920214592;1;0,5964288234841338
55;Self-emp-not-inc;153484;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,8126124546173128;1;0,705607212158829
32;Self-emp-not-inc;97723;Assoc-voc;11;Never-married;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,08321249649255792;0;0,07254892514133778
36;Private;347491;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9113047699207303;1;0,9242175399551165
32;Private;240888;Assoc-acdm;12;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,09957583725098551;0;0,03324272199519768
19;Private;148644;HS-grad;9;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,009276155245289104;0;0,004425291383582516
27;Private;373545;HS-grad;9;Never-married;Handlers-cleaners;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,04141130045887449;0;0,045940051242685076
32;Private;464621;Some-college;10;Never-married;Farming-fishing;Own-child;Amer-Indian-Eskimo;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,010455222752351175;0;0,06371056105879998
34;Self-emp-not-inc;196791;Assoc-acdm;12;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;25;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,7229197371538522;1;0,8679452299793278
40;Private;213849;HS-grad;9;Divorced;Sales;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0913611630926477;0;0,0599277936560858
36;Private;112497;Bachelors;13;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,7926104522807077;1;0,7757473379420103
32;Private;178623;HS-grad;9;Never-married;Other-service;Not-in-family;Black;Female;0;0;40;;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,011362079640505812;0;0,004153827639490131
26;Private;102476;Bachelors;13;Never-married;Prof-specialty;Own-child;White;Male;10520;0;64;United-States;>50K;adult.csv;Unmarried;60+;9,261128538808288;0,0;1;1;0,952595839565835;1;0,8651128377058036
27;Private;136094;HS-grad;9;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,013070841930962874;0;0,007439044149280293
38;Private;326886;Assoc-voc;11;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,8445945357622094;1;0,852159039517798
29;Private;204663;HS-grad;9;Never-married;Craft-repair;Own-child;White;Male;3325;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;8,109525659752872;0,0;0;0;0,027061190466297052;0;0,019998783999042768
41;Self-emp-not-inc;178510;Bachelors;13;Divorced;Sales;Not-in-family;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,3833280671065559;0;0,4797011973816091
23;Private;200677;10th;6;Never-married;Machine-op-inspct;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,010221021604423447;0;0,008856709084743248
41;;199018;Some-college;10;Divorced;;Not-in-family;White;Male;0;1504;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;7,316548177182976;0;0;0,14297592723449964;0;0,13562035518034096
40;State-gov;229364;Masters;14;Divorced;Prof-specialty;Not-in-family;White;Female;0;0;45;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,422675568011476;0;0,44110700967029026
58;Private;136951;Bachelors;13;Married-civ-spouse;Adm-clerical;Husband;Asian-Pac-Islander;Male;0;0;40;Philippines;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,8754934935951911;1;0,7590518873209084
69;Self-emp-not-inc;128206;HS-grad;9;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;30;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,6542382721927374;0;0,36264400129205837
36;Private;36423;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;25;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;0;0,30328147694224356;0;0,342795921047398
33;Local-gov;377107;Some-college;10;Separated;Other-service;Own-child;Black;Female;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,007318245138293255;0;0,003041916994815767
35;Private;407913;HS-grad;9;Separated;Other-service;Not-in-family;Black;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,040484848627480294;0;0,026630330960835048
40;Private;169031;HS-grad;9;Never-married;Farming-fishing;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,037293423333444445;0;0,09196186512119453
51;Federal-gov;100653;HS-grad;9;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;8;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,041329960760521235;0;0,06636525601571569
54;Private;194580;Assoc-voc;11;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,8520849259706355;1;0,7432007656673797
28;Private;79702;Some-college;10;Never-married;Adm-clerical;Other-relative;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,023430071411900774;0;0,006598446937304333
24;Private;165107;Bachelors;13;Never-married;Exec-managerial;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,06563688988821723;0;0,028959753177687002
19;;167428;Some-college;10;Never-married;;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0138719094744428;0;0,0032488290422619925
39;Private;181384;Assoc-acdm;12;Never-married;Adm-clerical;Not-in-family;White;Male;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,07142141147044961;0;0,05751381036147203
22;Private;183257;Some-college;10;Never-married;Sales;Own-child;Black;Female;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,004668865035069442;0;0,0011834117214752978
23;State-gov;315449;Some-college;10;Never-married;Adm-clerical;Own-child;Black;Male;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,006415421494378771;0;0,001971271144140538
29;Private;94892;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,5988722562296415;1;0,5987610537274256
61;Private;120939;Prof-school;15;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;5;United-States;>50K;adult.csv;Married;<=20;0,0;0,0;1;1;0,6498423044097814;0;0,3636372893219038
37;Private;126954;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,8988917508951969;1;0,926908466363479
35;Private;37778;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,571970804050145;1;0,5924890806626091
18;State-gov;391257;Some-college;10;Never-married;Other-service;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,012535858250440254;0;0,017258144657136164
49;Private;124356;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;60;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9133265729844582;1;0,8477404210644645
52;Local-gov;153064;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,763969068996306;1;0,7536488559079433
17;Private;132755;11th;7;Never-married;Sales;Own-child;White;Male;0;0;15;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,003781882202968371;0;0,0004945339158538882
61;;42938;Bachelors;13;Never-married;;Not-in-family;White;Male;0;0;7;United-States;>50K;adult.csv;Unmarried;<=20;0,0;0,0;1;0;0,06814354832706414;0;0,06718611270984226
69;Self-emp-not-inc;76968;9th;5;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;25;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,10553501299340029;0;0,09777610707213094
55;Local-gov;61708;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,8829193514354655;1;0,8317879818318319
27;Private;169815;Bachelors;13;Never-married;Sales;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,08632593407705082;0;0,04860311397322745
37;Self-emp-not-inc;33975;Bachelors;13;Separated;Transport-moving;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,253345995611909;0;0,4244652332668585
19;Private;199441;HS-grad;9;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,04839948692383144;0;0,044028359474384035
20;Private;110998;Some-college;10;Never-married;Adm-clerical;Own-child;Asian-Pac-Islander;Female;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,011969363510680812;0;0,001461456312005552
33;Private;58305;Assoc-voc;11;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,5489156530646531;1;0,5411998986047718
45;Private;274657;11th;7;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,39015634286958023;0;0,35617656911153545
31;Private;100252;Bachelors;13;Divorced;Other-service;Not-in-family;Asian-Pac-Islander;Male;99999;0;70;United-States;>50K;adult.csv;Unmarried;60+;11,512925464970229;0,0;1;1;1,0;1;0,8596179911417694
65;Private;87164;11th;7;Widowed;Sales;Other-relative;White;Female;0;0;20;United-States;<=50K;adult.csv;Other;<=20;0,0;0,0;0;0;0,016034415565236177;0;0,06426450807190948
30;Private;149118;HS-grad;9;Divorced;Craft-repair;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,05506132565927143;0;0,03812565149897056
56;Self-emp-not-inc;73746;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,820407202967711;1;0,6570987481130947
52;Private;335997;Bachelors;13;Married-civ-spouse;Tech-support;Husband;White;Male;7688;0;38;United-States;>50K;adult-test.csv;Married;21-40;8,94754601503218;0,0;1;1;0,9917552336740013;1;0,9965291144920593
68;Private;204082;Some-college;10;Widowed;Exec-managerial;Not-in-family;White;Female;0;0;45;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,47917158089561396;0;0,30233527426694856
55;Private;354923;Assoc-acdm;12;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,20443811126804112;0;0,07604409607845543
44;Self-emp-not-inc;208277;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Wife;White;Female;0;0;45;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,6076377750706121;1;0,5173798815137367
23;Private;178818;HS-grad;9;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,02861745709531811;0;0,015197047220266793
